Unnamed: 0,experiment,well,cell_line,gwli,palb,Class,label,area_nucleus,intensity_max_Tub_nucleus,intensity_min_Tub_nucleus,intensity_mean_Tub_nucleus,centroid-0,centroid-1,timepoint,Cyto_ID,area_cell,intensity_max_Tub_cell,intensity_min_Tub_cell,intensity_mean_Tub_cell,centroid-0_x,centroid-1_x,area_cyto,intensity_max_Tub_cyto,intensity_min_Tub_cyto,intensity_mean_Tub_cyto,centroid-0_y,centroid-1_y,intensity_max_yH2AX_nucleus,intensity_min_yH2AX_nucleus,intensity_mean_yH2AX_nucleus,intensity_max_yH2AX_cell,intensity_min_yH2AX_cell,intensity_mean_yH2AX_cell,intensity_max_yH2AX_cyto,intensity_min_yH2AX_cyto,intensity_mean_yH2AX_cyto,intensity_max_EdU_nucleus,intensity_min_EdU_nucleus,intensity_mean_EdU_nucleus,intensity_max_EdU_cell,intensity_min_EdU_cell,intensity_mean_EdU_cell,intensity_max_EdU_cyto,intensity_min_EdU_cyto,intensity_mean_EdU_cyto,intensity_max_DAPI_nucleus,intensity_min_DAPI_nucleus,intensity_mean_DAPI_nucleus,integrated_int_DAPI,intensity_max_DAPI_cell,intensity_min_DAPI_cell,intensity_mean_DAPI_cell,intensity_max_DAPI_cyto,intensity_min_DAPI_cyto,intensity_mean_DAPI_cyto,plate_id,well_id,image_id,integrated_int_DAPI_norm,intensity_mean_EdU_nucleus_norm,cell_cycle_detailed,cell_cycle,condition
3930,240521PalbSynchroExp3H2AX1947,B2,RPE1wt,0.0,0.0,normal,270.0,305.0,14475.396221957157,4514.030396403991,6902.2558808627555,907.5245901639344,484.44262295081967,0.0,259.0,9474.0,17588.066534856654,3261.9354521048663,7215.276208011776,908.8626767996624,488.3140173105341,9169.0,17588.066534856654,3261.9354521048663,7225.688597561396,908.9071872614244,488.4427963791035,7757.173301312041,3243.45818540443,4932.256712725847,7757.173301312041,2452.98704928612,3596.9042968843523,5690.425850458589,2452.98704928612,3552.4847869234345,650.3486432712232,468.29565763576295,81.02326884997854,685.4406637309718,376.0828024938651,518.4179906337581,685.4406637309718,376.0828024938651,517.4233581291387,13935.458896619046,4985.960074349186,9757.066974101344,2975905.42710091,13935.458896619046,988.0700215771892,1501.512731222209,6651.867882944828,988.0700215771892,1226.8978283889514,1947.0,35480.0,1042516.0,2.2666712437470182,0.9360207565663892,G1,G1,ctr
4853,240521PalbSynchroExp3H2AX1947,B2,RPE1wt,0.0,0.0,normal,1026.0,153.0,7412.679165008465,5026.232998350425,5831.805742459676,892.9542483660131,330.55555555555554,0.0,983.0,1043.0,10661.637152049816,3647.0308919842737,5589.996252280789,889.6059443911793,330.68264621284754,890.0,10661.637152049816,3647.0308919842737,5548.426755654531,889.0303370786517,330.70449438202246,3695.052953272783,1872.2319980084023,2758.7957727579724,3695.052953272783,1154.472553159202,1574.3570691626026,2205.511847340468,1154.472553159202,1370.740078544522,13707.268182853362,4484.000667349926,4584.193925755963,13707.268182853362,452.4014900713511,2000.542895547085,7604.347007437612,452.4014900713511,785.7140082139424,35989.85447820505,12405.57589186835,25639.320475800232,3922816.0327974353,35989.85447820505,1182.3197653053594,5457.27159419392,16119.523176407767,1182.3197653053594,1987.773303311036,1947.0,35480.0,1042517.0,2.9879088949120014,52.95886882295639,Early S,S,ctr
4000,240617PalbSynchroExp4H2AX1969,B2,RPE1wt,0.0,0.0,normal,942.0,104.0,15625.970799288963,5040.025601392253,7240.46878630935,815.2980769230769,621.8173076923077,0.0,911.0,479.0,15625.970799288963,3007.8150721622774,7197.380159310127,817.7724425887266,622.5511482254698,375.0,13498.82649242444,3007.8150721622774,7185.430246755675,818.4586666666667,622.7546666666667,2984.7009478451255,1930.61383674198,2456.863266634003,2984.7009478451255,1471.5346592295157,1905.052877029432,2200.9251673734243,1471.5346592295157,1752.0174623124317,745.2838630095147,545.8119673967907,101.55926191787272,746.0270813618196,529.2429430098456,636.2978398029348,746.0270813618196,529.2429430098456,633.5041531116822,29424.28198974646,11311.09353787678,21023.953856579818,2186491.201084301,29424.28198974646,1187.1803917291854,6435.06236893115,12538.607330676425,1187.1803917291854,2389.076463023253,1969.0,36369.0,1067484.0,1.7925210651642345,1.0825367655785203,G1,G1,ctr
1511,240521PalbSynchroExp3H2AX1947,B2,RPE1wt,0.0,0.0,normal,1392.0,86.0,27110.540786922604,9101.249108784828,17353.07705684407,918.2558139534884,920.7441860465116,0.0,1245.0,282.0,27110.540786922604,4691.667521663772,10995.141327082318,917.6063829787234,920.872340425532,196.0,16569.335462022464,4691.667521663772,8205.434833411347,917.3214285714286,920.9285714285714,8942.145297598,4706.623213808472,6961.233252535621,8942.145297598,1365.2830561730195,4381.20084771121,6955.474765373493,1365.2830561730195,3249.145812941315,839.5187479969833,656.2482376918313,94.74529213121662,839.5187479969833,525.7516019365237,707.4022340052342,835.8049479660173,525.7516019365237,688.7142164525202,63632.05397707921,30667.32810987358,56400.99432765294,4850485.512178153,63632.05397707921,1804.950181418401,21868.45211990089,29132.576850918635,1804.950181418401,6716.418294050501,1947.0,35480.0,1042402.0,3.6944910710339376,1.0945443362198837,G2/M,G2/M,ctr
6790,240617PalbSynchroExp4H2AX1969,B2,RPE1wt,0.0,0.0,normal,203.0,141.0,11802.771117265473,4658.683358575063,7530.323850872716,334.822695035461,836.3617021276596,0.0,201.0,631.0,15906.186913816318,2747.1745112548397,7595.216928632269,337.11568938193346,835.5388272583201,490.0,15906.186913816318,2747.1745112548397,7613.89024284471,337.7755102040816,835.3020408163266,2335.8628726495667,1445.5736216886,1911.4630600033256,2335.8628726495667,1122.830551048448,1495.540320817017,1830.6958369774532,1122.830551048448,1375.856430561365,750.9009876766626,558.6971520892191,85.9334882771675,750.9009876766626,530.298979457014,630.6446067469794,740.4272512462338,530.298979457014,626.9078093177216,24355.973630763427,8508.274649485724,17661.07456317793,2490211.5134080877,24355.973630763427,1060.1672119547704,5512.467000606446,9713.61363483544,1060.1672119547704,2016.643191784855,1969.0,36369.0,1067488.0,2.0415159193345427,0.915979091396622,G1,G1,ctr
7819,240617PalbSynchroExp4H2AX1969,B2,RPE1wt,0.0,0.0,normal,56.0,139.0,11049.185581423517,5011.639622663922,7005.950841467155,52.115107913669064,542.0647482014389,0.0,59.0,1008.0,14015.27831331548,2896.3450538096813,6505.9620409419595,54.07242063492063,541.1448412698413,869.0,14015.27831331548,2896.3450538096813,6425.986847302142,54.385500575374,540.9976985040277,2570.778868497643,1533.0482274464134,2052.803910770266,2570.778868497643,1199.3203614861825,1503.1330057268897,1800.776099507185,1199.3203614861825,1415.2109622274315,832.6370266493412,582.484989554258,130.79139447974637,838.834321199904,569.4783389102255,688.8690574113183,838.834321199904,569.4783389102255,685.1249625890473,23859.76025007505,9355.29813394932,17656.97191089641,2454319.095614601,23859.76025007505,1115.7667416266606,3927.255617104135,9595.899943171393,1115.7667416266606,1731.1329878324143,1969.0,36369.0,1067490.0,2.0120907311871608,1.3941268425139286,G1,G1,ctr
15,240521PalbSynchroExp3H2AX1947,B2,RPE1wt,0.0,0.0,collapsed,868.0,308.0,12868.934206482943,5349.5905344000375,7854.422286465427,755.9939393939394,951.0328671328672,0.0,850.0,1079.0,15544.611114253084,4463.979978049434,8011.132839882817,764.9481000926784,945.8118628359592,781.0,15544.611114253084,4463.979978049434,8087.733574992096,768.4007682458387,943.8245838668374,4683.2027598271225,1902.7309114786424,3304.5959901955334,4683.2027598271225,1384.312238553019,2132.745480458027,2686.9771972380613,1384.312238553019,1680.4944119862328,13809.2659587426,570.4340067139491,3638.557333665434,13809.2659587426,496.3792853805438,2127.2893324509423,7859.779454900699,496.3792853805438,932.883255039041,38113.64841612531,7642.105978787062,21663.03049254929,6567399.65592658,38113.64841612531,1165.5009355145153,7571.566282458392,17262.1636538523,1165.5009355145153,2266.0662041663045,1947.0,35480.0,1042523.0,5.00222077311937,42.034408591608,Late S,S,ctr
11622,240617PalbSynchroExp4H2AX1969,B2,RPE1wt,0.0,0.0,normal,520.0,193.0,14155.167484329051,4810.697825520906,7458.507490248508,742.958549222798,1033.170984455959,0.0,494.0,2336.0,21274.56415763208,2693.766416636636,8046.786447724933,728.3801369863014,1034.5252568493152,2143.0,21274.56415763208,2693.766416636636,8099.767240442127,727.0671955202987,1034.6472235184322,3900.5049265217904,1660.5942151823251,2838.520209816192,3900.5049265217904,1132.087730951829,1496.2575066700429,2269.4878002706037,1132.087730951829,1375.3724382112434,775.7093360449352,564.7189180388876,119.5975135653456,775.7093360449352,532.8157052882184,653.1315062335501,774.495243345355,532.8157052882184,650.413031853456,23243.737275678886,7553.664229442568,14815.0988306717,2859314.0743196383,23243.737275678886,982.260604712087,2410.0979997097456,8266.585171926401,982.260604712087,1292.89540504075,1969.0,36369.0,1067494.0,2.3441122047949707,1.27480943698625,G1,G1,ctr
5797,240422PalbSynchroExp2H2AX1938,B2,RPE1wt,0.0,0.0,normal,780.0,170.0,32635.124756316654,9839.9928358674,19234.146533549112,877.6588235294117,774.4117647058823,0.0,780.0,943.0,46990.54602037815,3892.4472211080174,19078.63939359762,879.8207847295864,772.4655355249205,773.0,46990.54602037815,3892.4472211080174,19044.439893220188,880.2962483829236,772.0375161707633,3605.973624812188,2138.005948486977,2904.0522889288354,3605.973624812188,1674.8827206005676,2080.2916430525124,2652.4314664982244,1674.8827206005676,1899.1282409839812,18836.156342702,6339.016332788218,7828.575824712592,18836.156342702,944.234692391434,3892.486340254784,12133.658088522972,944.234692391434,1632.9805330984784,42066.51716457748,15938.173321975646,31683.634387110505,5386217.845808785,42066.51716457748,1517.0962000570808,7972.430381119317,17571.79888866068,1517.0962000570808,2757.8059554808924,1938.0,35345.0,1018252.0,2.9721968935049565,61.88729232494827,Early S,S,ctr
10759,240617PalbSynchroExp4H2AX1969,B2,RPE1wt,0.0,0.0,normal,230.0,128.0,13020.082455014724,3980.937000012644,5799.020445185457,207.2109375,280.2734375,0.0,235.0,686.0,19596.110231938128,2973.5692278823335,7563.663301446241,208.19825072886297,280.57580174927114,558.0,19596.110231938128,2973.5692278823335,7968.455927972011,208.4247311827957,280.64516129032256,2608.363345655896,1692.5657138862057,2123.3021081093625,2608.363345655896,1286.8853663291202,1689.182385947279,2014.3452295568088,1286.8853663291202,1589.599367243432,757.4438371761787,576.6789837196975,95.06535637515424,783.9378462215407,514.9102127011214,659.4371047120111,783.9378462215407,514.9102127011214,656.8433302872736,26323.621336216936,9905.612802071864,19441.92368811472,2488566.232078684,26323.621336216936,1098.8937515888165,5267.486944527462,10634.129825066471,1098.8937515888165,2016.003247073755,1969.0,36369.0,1067493.0,2.040167090928732,1.013317165421602,G1,G1,ctr
4725,240617PalbSynchroExp4H2AX1969,B2,RPE1wt,0.0,0.0,normal,539.0,118.0,12779.225231028217,5454.784272389497,8232.345923463992,457.771186440678,625.3644067796611,0.0,536.0,350.0,13541.344340999436,5079.20345155745,8388.327641154829,461.3228571428571,625.9542857142857,232.0,13541.344340999436,5079.20345155745,8467.663169980338,463.1293103448275,626.2543103448276,2720.133005222333,1674.7606430801306,2209.9538554228375,2720.133005222333,1366.0392931608264,1849.329167270308,2038.3179033689312,1366.0392931608264,1665.9079896754872,758.3665853957526,591.7084685862925,77.15000744964914,758.3665853957526,564.400248685756,659.436973683052,757.663759332293,564.400248685756,655.1536233483927,27633.965794274136,10013.707386444024,19314.62853803791,2279126.167488473,27633.965794274136,1263.97784242138,8351.146432480022,10538.551257726636,1263.97784242138,2774.8926029290274,1969.0,36369.0,1067485.0,1.868464717975603,0.8223545342072264,G1,G1,ctr
14639,240617PalbSynchroExp4H2AX1969,B2,RPE1wt,0.0,0.0,normal,329.0,118.0,12263.923335041003,4025.136140133886,7555.353747558431,326.08474576271186,905.5677966101696,0.0,340.0,471.0,13319.651192458614,2987.2517649664387,7958.201884408483,329.5753715498938,901.859872611465,353.0,13319.651192458614,2987.2517649664387,8092.865000975925,330.74220963172803,900.6203966005666,2321.938806892098,1611.512746044949,2032.7222462027112,2321.938806892098,1187.733921004501,1624.9595458864733,1901.5218722359184,1187.733921004501,1488.653600738269,816.6392074542318,576.7801130544345,91.62530699192872,816.6392074542318,526.4258364347426,644.3762717202932,746.737072367718,526.4258364347426,636.6781428180943,27080.92613111271,9804.45332725111,18745.92128163379,2212018.711232787,27080.92613111271,1047.166829266964,6848.838281750262,10707.297767486802,1047.166829266964,2871.909686888349,1969.0,36369.0,1067498.0,1.813448933366797,0.9766491170090524,G1,G1,ctr
7432,240617PalbSynchroExp4H2AX1969,B2,RPE1wt,0.0,0.0,normal,315.0,134.0,16158.592001154346,5859.7995205904235,8420.766537221401,635.3432835820895,709.8656716417911,0.0,301.0,1071.0,18248.067841774016,2719.457541505852,8206.525592910772,631.6395891690009,709.9729225023343,937.0,18248.067841774016,2719.457541505852,8175.887080063787,631.1099252934898,709.9882604055497,2217.993107503264,1370.4826917171038,1762.932627257478,2217.993107503264,943.9629170912908,1251.1962455814803,1563.0766133790626,943.9629170912908,1178.0130277110604,773.1777410091767,553.1218202428729,90.15789194203364,773.1777410091767,524.0536594774782,624.5711022817223,722.2827169992271,524.0536594774782,622.0386009721954,23880.29533900237,8567.089859450782,16306.57392169381,2185080.9055069704,23880.29533900237,929.0804432815224,3422.5704797499534,11379.106288063866,929.0804432815224,1580.034235117642,1969.0,36369.0,1067489.0,1.791364881901654,0.9610077002453188,G1,G1,ctr
2382,240617PalbSynchroExp4H2AX1969,B2,RPE1wt,0.0,0.0,normal,39.0,124.0,11747.212012507762,3206.5015025475936,5192.941310201498,163.55645161290323,902.8870967741937,0.0,46.0,1353.0,14458.45170239144,2513.227823643366,5914.837755519314,168.0909090909091,917.2165558019216,1229.0,14458.45170239144,2513.227823643366,5987.67352380199,168.54841334418225,918.6623270951992,2557.6663989697913,1475.074710638136,1973.8290354893825,2557.6663989697913,1175.442990585855,1457.4443927724235,1890.5171231535528,1175.442990585855,1405.3437453380031,782.9581769132863,573.9659144432045,98.4386731123077,794.5650485004487,488.9796339521979,642.8554574370237,794.5650485004487,488.9796339521979,639.9749919083887,29411.14245902352,10422.089306203488,19274.122372613307,2389991.17420405,29411.14245902352,981.3205825905036,3060.809115419685,10599.154292847365,981.3205825905036,1424.966280682493,1969.0,36369.0,1067482.0,1.9593536544728989,1.049273899656861,G1,G1,ctr
14077,240617PalbSynchroExp4H2AX1969,B2,RPE1wt,0.0,0.0,normal,824.0,113.0,10576.438666947486,3479.248746303578,5938.288478112134,654.4778761061947,744.0176991150443,0.0,793.0,512.0,12960.738719943882,3479.248746303578,7198.854877228565,656.44921875,747.953125,399.0,12960.738719943882,4304.543013766811,7555.857391264045,657.0075187969925,749.0676691729324,2394.5526074614636,1516.503457643071,1984.5241190305492,2394.5526074614636,1124.2218634871858,1555.8930285306692,1804.8831560301928,1124.2218634871858,1434.501266058272,733.2380200063346,543.6338353174278,99.90360790637476,753.2240293714449,516.1733327334964,636.399344010869,753.2240293714449,516.1733327334964,634.6609850859027,26550.263076159004,10909.337487499237,19228.00481661151,2172764.5442771004,26550.263076159004,1179.4097522801153,6133.992134839635,11069.053919073654,1179.4097522801153,2425.66272872379,1969.0,36369.0,1067497.0,1.781267728553968,1.0648888789684987,G1,G1,ctr
6157,240617PalbSynchroExp4H2AX1969,B2,RPE1wt,0.0,0.0,normal,581.0,143.0,10007.271026192311,3601.65080215276,5995.208540466517,513.7342657342657,721.3426573426574,0.0,557.0,1072.0,12877.790813525946,2729.625168166868,7299.065273682047,505.472947761194,718.5895522388059,929.0,12877.790813525946,2729.625168166868,7499.766579225449,504.20129171151774,718.1657696447793,2401.1130892095853,1423.8687768098112,1973.689471350497,2401.1130892095853,1102.8983178225787,1474.9413430933448,1892.171287043142,1102.8983178225787,1398.1695644703384,744.7883432242902,558.826105085499,114.2626630063886,763.1869763140746,515.0571620186322,657.758534981815,763.1869763140746,515.0571620186322,655.5526971618576,24358.63073460738,7406.060134669015,16044.05918334389,2294300.4632181763,24358.63073460738,1006.9648093404802,3609.4275353663625,8903.547614871904,1006.9648093404802,1695.3776692083577,1969.0,36369.0,1067487.0,1.880904852530472,1.2179443932681475,G1,G1,ctr
4322,240521PalbSynchroExp3H2AX1947,B2,RPE1wt,0.0,0.0,normal,396.0,150.0,18265.261777094704,9909.35523549206,14205.000826456368,447.28,27.233333333333334,0.0,390.0,815.0,24574.76523123483,4557.750836704302,10864.435943036517,442.0625766871166,24.948466257668713,665.0,24574.76523123483,4557.750836704302,10110.92506707715,440.8857142857143,24.43308270676692,2854.832736538064,1890.5556348295931,2385.243732075082,2854.832736538064,1186.5675428623856,1691.2036676802495,2140.8384999718787,1186.5675428623856,1534.65327721525,805.8972590385451,527.665090311302,98.3569285954161,805.8972590385451,416.0663260431528,580.4979553302048,803.2871641605304,416.0663260431528,570.4549334708408,42859.985372009985,18454.915374853772,33783.88936998481,5067583.405497721,42859.985372009985,1154.9155475298976,9172.591746953844,22202.79402449831,1154.9155475298976,3621.171230480688,1947.0,35480.0,1042517.0,3.859848997863256,1.1362677416519966,G2/M,G2/M,ctr
2987,240422PalbSynchroExp2H2AX1938,B2,RPE1wt,0.0,0.0,normal,294.0,75.0,59741.29706021966,22804.71200965849,38778.42709022182,1020.3066666666666,524.2,0.0,290.0,304.0,59840.17747160136,4362.522480186643,28955.37205716551,1019.2993421052632,525.9638157894736,229.0,59840.17747160136,4362.522480186643,25738.214295247504,1018.9694323144104,526.5414847161572,4932.8762903936495,2231.7597696921825,3305.4478664724097,4932.8762903936495,1725.7394130875707,2329.2017174295984,3103.455340054102,1725.7394130875707,2009.470445909027,1352.8477917867783,1060.9674131542945,174.31165916099326,1352.8477917867783,979.63852057346,1175.88119593885,1351.3011255793851,979.63852057346,1156.755253894165,63590.659024033535,18377.020252640417,47378.98479583508,3553423.859687631,63590.659024033535,1606.407201644615,15429.798396513086,45897.39343837355,1606.407201644615,4966.091060490598,1938.0,35345.0,1018246.0,1.960833308160427,1.3779871138361466,G1,G1,ctr
5025,240422PalbSynchroExp2H2AX1938,B2,RPE1wt,0.0,0.0,normal,632.0,108.0,43802.581932555666,12477.830654812957,19997.11752654958,744.8981481481482,1044.75,0.0,638.0,539.0,59335.565573227155,4727.210718287164,22500.316217269417,741.5899814471243,1047.821892393321,431.0,59335.565573227155,4727.210718287164,23127.567861347707,740.7610208816706,1048.5916473317866,2569.4284037819893,1871.6661997937365,2164.597231612645,2574.3210670618714,1698.8643557058672,1978.3818928646,2574.3210670618714,1698.8643557058672,1931.720044640032,1452.5360544798789,1103.0270319204126,99.91401852950162,1677.591641121302,990.7178258991052,1178.2192673911322,1677.591641121302,990.7178258991052,1172.2750618914845,51994.39498687153,16442.371051934766,36619.56098287294,3954912.586150278,51994.39498687153,1570.4186586684457,9893.987622096764,19809.7740880035,1570.4186586684457,3197.0922091876496,1938.0,35345.0,1018251.0,2.182380891219678,0.789850952529105,G1,G1,ctr
6685,240422PalbSynchroExp2H2AX1938,B2,RPE1wt,0.0,0.0,normal,96.0,151.0,28310.563176513428,6419.149481327895,14057.824782803062,264.0132450331126,88.49006622516556,0.0,103.0,900.0,46509.67538582625,3820.949122048557,16422.88831549824,263.2266666666667,82.13222222222223,749.0,46509.67538582625,3820.949122048557,16899.69017589473,263.068090787717,80.85046728971963,2329.4662113979584,1855.3709183083777,2101.254620542102,2329.4662113979584,1726.766881537353,1992.2386160063545,2281.4008168238524,1726.766881537353,1970.260756613967,1333.6504590427087,1011.1303575336204,157.64417922527866,1370.8772201977672,972.854920824744,1152.1404436793748,1370.8772201977672,972.854920824744,1148.9885771172812,35113.05006519599,12006.55401107532,25875.7534832493,3907238.775970644,35113.05006519599,1515.698159345416,6352.79234358258,12926.164976323264,1515.698159345416,2416.9216732358836,1938.0,35345.0,1018255.0,2.156073757981888,1.246225574292056,G1,G1,ctr
9779,240521PalbSynchroExp3H2AX1947,B2,RPE1wt,0.0,0.0,normal,117.0,166.0,13110.968897417364,4662.735381598731,6702.748594801427,238.37951807228916,667.4216867469879,0.0,115.0,1349.0,18670.13661991798,3373.209947101849,8219.197255700878,231.7323943661972,668.772424017791,1183.0,18670.13661991798,3373.209947101849,8431.98717768677,230.79966187658496,668.9619611158073,2607.657950625742,1558.2017289734483,2047.2368227446077,2607.657950625742,1123.5633709093984,1427.582407273386,2002.257950492231,1123.5633709093984,1340.6317454236626,4437.135700125433,1563.0978884398028,1612.3079283748352,4437.135700125433,538.8860221257396,1067.517008113076,2569.1141436572548,538.8860221257396,771.8758058776921,22826.048466863565,8611.784745910418,16212.185311998246,2691222.761791709,22826.048466863565,1010.1769172831144,3402.779348225314,9028.107227012268,1010.1769172831144,1605.3479112123746,1947.0,35480.0,1042526.0,2.049835720288113,18.62617626215164,Early S,S,ctr
13725,240617PalbSynchroExp4H2AX1969,B2,RPE1wt,0.0,0.0,normal,430.0,99.0,9164.823842369397,4335.137675110964,6182.330201090254,356.5959595959596,653.9494949494949,0.0,414.0,387.0,12465.512213392589,4335.137675110964,7463.12177446597,356.34625322997414,650.7441860465116,288.0,12465.512213392589,5012.330345355591,7903.393877813871,356.2604166666667,649.6423611111111,2173.70498484809,1474.823468999939,1859.0775684375217,2173.70498484809,1104.4002398782286,1509.245284157751,1706.3099872328717,1104.4002398782286,1388.99043643658,726.4695928689671,577.9336592342503,69.32790688774082,749.0621010538254,543.4839090676705,637.1709173411033,749.0621010538254,543.4839090676705,634.0460068226731,27979.354853989826,11125.419949616708,21668.716841790167,2145202.9673372265,27979.354853989826,1127.5604007755594,7778.216203359331,12941.332663263922,1127.5604007755594,3003.356608898732,1969.0,36369.0,1067497.0,1.7586722992975554,0.7389774863396898,G1,G1,ctr
1662,240521PalbSynchroExp3H2AX1947,B2,RPE1wt,0.0,0.0,normal,1579.0,96.0,15480.831117104011,7556.416076941299,10974.743253178189,1032.5208333333333,633.6354166666666,0.0,1411.0,317.0,15480.831117104011,6610.7500446894755,10238.776226348054,1032.2776025236592,633.2744479495268,221.0,14519.336217325706,6610.7500446894755,9919.080142295144,1032.1719457013576,633.1176470588235,3240.1809197399057,1813.1693261104715,2488.0468964997476,3240.1809197399057,1410.9999875935869,1958.9257104703472,2679.854544180572,1410.9999875935869,1729.0812133716036,802.6710175283931,599.430188745633,110.6482862685608,826.1505038265221,592.9811133149959,702.8903806956282,826.1505038265221,592.9811133149959,700.2023397246677,39468.143173755,16392.710476819415,28705.81359841922,2755758.105448245,39468.143173755,1854.7808165375832,11663.276123593176,18629.447933803935,1854.7808165375832,4260.182921858784,1947.0,35480.0,1042402.0,2.0989906451521425,1.2782635667000757,G1,G1,ctr
15280,240617PalbSynchroExp4H2AX1969,B2,RPE1wt,0.0,0.0,normal,44.0,262.0,14595.302856721582,4756.712483696079,8814.329597822423,70.42366412213741,651.7290076335878,0.0,53.0,2048.0,16872.919443070823,2655.144578309452,7999.094261734103,72.50732421875,646.4609375,1786.0,16872.919443070823,2655.144578309452,7879.502067974227,72.81298992161254,645.6881298992162,2821.201894863762,1584.781213035818,2168.4748752948,2821.201894863762,1178.1278561422685,1553.8100839297372,1955.5359179293985,1178.1278561422685,1463.6408928112344,785.9113446756908,560.0849589843119,123.59283070136225,785.9113446756908,513.3650815098458,655.4463572543671,778.2188247202521,513.3650815098458,651.4516006491026,26415.59019041291,9282.720049630636,18682.696500537146,4894866.483140731,26415.59019041291,961.4188133236892,3785.516449086405,10539.518502290492,961.4188133236892,1600.1518502733618,1969.0,36369.0,1067500.0,4.012891191990597,1.3173961750956844,G2/M,G2/M,ctr
5089,240617PalbSynchroExp4H2AX1969,B2,RPE1wt,0.0,0.0,normal,953.0,100.0,13705.979011945632,4956.81524587914,7548.60633609969,832.94,822.05,0.0,941.0,208.0,13516.071477890508,4183.424550160349,7391.219644309285,833.0480769230769,821.7644230769231,110.0,13516.071477890508,4183.424550160349,7347.461066106666,833.0272727272727,821.5272727272727,2841.5854214623796,1902.6256531557156,2370.8814635013364,2841.5854214623796,1518.7411636965587,2053.129763860851,2144.9742887057846,1518.7411636965587,1764.9679739354665,769.6725457987516,586.7764682125531,84.0158549011984,769.6725457987516,568.6407746430855,662.3642082910792,735.7155589779292,568.6407746430855,655.7412213156396,34665.464564199974,10585.932567885127,23061.843484832927,2306184.348483293,34665.464564199974,1468.5872947821172,13191.937367115464,15640.595778953091,1468.5872947821172,4289.561903881125,1969.0,36369.0,1067485.0,1.890647455045018,0.8955387239384011,G1,G1,ctr
5402,240422PalbSynchroExp2H2AX1938,B2,RPE1wt,0.0,0.0,normal,338.0,99.0,32340.399816284087,9737.182528889132,17750.708768139084,317.5353535353535,206.020202020202,0.0,339.0,525.0,33300.99736344627,4488.8666944646775,15235.87129161016,316.10857142857145,204.7352380952381,426.0,33300.99736344627,4488.8666944646775,14651.437230163296,315.7769953051643,204.43661971830983,2460.1409433885124,1874.9246678062575,2190.1057982196508,2460.1409433885124,1733.085407607148,1995.2518630760303,2130.361153174308,1733.085407607148,1949.9689063173016,1364.042964849954,1058.4417374727782,153.21519826186773,1394.6880022538576,996.8747576438004,1176.9679845019,1394.6880022538576,996.8747576438004,1169.138862032318,50624.72074720052,18206.43687945612,36621.22934537298,3625501.705191925,50624.72074720052,1764.0191365836613,9937.72205358537,21602.48985182503,1764.0191365836613,3736.625288592476,1938.0,35345.0,1018252.0,2.0006069591027287,1.2112131217436637,G1,G1,ctr
5183,240521PalbSynchroExp3H2AX1947,B2,RPE1wt,0.0,0.0,normal,166.0,196.0,13392.214183313672,5729.963446708461,7897.525114147225,176.53061224489795,721.5663265306123,0.0,157.0,1314.0,15963.452128854684,3791.6481088253113,8202.015650468538,172.32191780821918,716.6232876712329,1118.0,15963.452128854684,3791.6481088253113,8255.396817837927,171.58407871198568,715.7567084078712,3021.6857875692317,1407.1545547091798,2246.9765040940347,3021.6857875692317,1180.2130197646009,1568.6594045580168,2244.025083746824,1180.2130197646009,1449.7415588432948,655.0319595626421,451.5792891896176,106.09506540969552,655.6532934391972,420.9883813132571,543.4600547816855,655.6532934391972,420.9883813132571,541.1434154576648,41426.718071949625,13890.621907805333,28453.226025991906,5576832.301094413,41426.718071949625,1165.112276393858,5906.649152149343,14582.327526065768,1165.112276393858,1953.9397896510052,1947.0,35480.0,1042518.0,4.2477308898908035,1.2256625140195148,G2/M,G2/M,ctr
6273,240422PalbSynchroExp2H2AX1938,B2,RPE1wt,0.0,0.0,normal,516.0,139.0,58496.00248115952,9549.651581802187,22762.10115819735,1051.6402877697842,361.8345323741007,0.0,524.0,863.0,62908.45552934146,4705.715586402776,21218.628410107347,1052.2247972190034,366.68366164542294,724.0,62908.45552934146,4705.715586402776,20922.298697421553,1052.3370165745855,367.6146408839779,3659.617243393532,1984.1590144013735,2655.073314908937,3659.617243393532,1708.62247509754,2049.6833082683456,2479.747887275263,1708.62247509754,1933.4551163856904,43812.37573231241,11224.65717031745,14957.747358382583,43812.37573231241,1015.550412070323,5921.107602170854,17410.81171384177,1015.550412070323,2031.3544629615233,58525.25119038311,17069.98023802384,41453.89265617046,5762091.079207693,58525.25119038311,1529.1430260983784,9209.698744716354,20574.98781545368,1529.1430260983784,3019.169803152651,1938.0,35345.0,1018253.0,3.1796094580615883,118.2455792749418,Late S,S,ctr
