Unnamed: 0,experiment,well,cell_line,condition,label,area_nucleus,intensity_max_DAPI_nucleus,intensity_min_DAPI_nucleus,intensity_mean_DAPI_nucleus,centroid-0,centroid-1,Cyto_ID,integrated_int_DAPI,area_cell,intensity_max_DAPI_cell,intensity_min_DAPI_cell,intensity_mean_DAPI_cell,centroid-0_x,centroid-1_x,area_cyto,intensity_max_DAPI_cyto,intensity_min_DAPI_cyto,intensity_mean_DAPI_cyto,centroid-0_y,centroid-1_y,intensity_max_Tub_nucleus,intensity_min_Tub_nucleus,intensity_mean_Tub_nucleus,intensity_max_Tub_cell,intensity_min_Tub_cell,intensity_mean_Tub_cell,intensity_max_Tub_cyto,intensity_min_Tub_cyto,intensity_mean_Tub_cyto,intensity_max_p21_nucleus,intensity_min_p21_nucleus,intensity_mean_p21_nucleus,intensity_max_p21_cell,intensity_min_p21_cell,intensity_mean_p21_cell,intensity_max_p21_cyto,intensity_min_p21_cyto,intensity_mean_p21_cyto,intensity_max_EdU_nucleus,intensity_min_EdU_nucleus,intensity_mean_EdU_nucleus,intensity_max_EdU_cell,intensity_min_EdU_cell,intensity_mean_EdU_cell,intensity_max_EdU_cyto,intensity_min_EdU_cyto,intensity_mean_EdU_cyto,plate_id,well_id,image_id,integrated_int_DAPI_norm,intensity_mean_EdU_nucleus_norm,cell_cycle_detailed,cell_cycle
112016,Index.idx.xml,H3,RPE-1_P53KO,CCNA2,49.0,207.0,5864.728398573115,2208.8009761021376,4239.089440177274,348.8937198067633,76.81642512077295,45.0,877491.5141166957,1350.0,5864.728398573115,265.60816340530585,1026.46202995686,343.82444444444445,76.44444444444444,1143.0,2399.6124502781126,265.60816340530585,444.647617082297,342.9063867016623,76.37707786526684,4605.7626339623375,2228.372678601278,2965.7751509950212,9098.540822838486,899.817482624385,2733.165733524353,9098.540822838486,899.817482624385,2691.03961854935,3271.043661088542,2726.464919244721,2957.0049803138577,3271.043661088542,2524.1997931314536,2828.15247005044,3105.7766813323624,2524.1997931314536,2804.816976065726,5192.118504904955,1006.9783738415744,1744.768781260046,5192.118504904955,268.76500362534074,776.4767322432488,2676.027068192703,268.76500362534074,418.9316950326774,1860.0,33720.0,944675.0,3.9460316387461702,27.328455158928755,Late S,S
53220,Index.idx.xml,F3,RPE-1_WT,CCNA2,62.333333333333336,384.0,5124.236724753962,1298.3263591802845,2521.4565927913445,749.8910579936418,329.0763765853217,67.0,1002363.1035858302,3383.0,4081.379800223034,211.3312009919254,504.40853966280247,784.3411173514633,330.64824120603015,3125.0,1515.429200062122,211.3312009919254,340.77520268571413,787.0422400000001,330.71328,5078.7632541292805,2074.8825026092936,3254.906454830073,5736.341225891175,777.6842619967206,2758.7295073116875,5736.341225891175,777.6842619967206,2713.1133274755525,7092.648091040945,3530.5028021844632,4833.061318575071,7092.648091040945,2914.1237956572936,3403.789578496091,4794.100105569961,2914.1237956572936,3264.6396167807834,457.0795672823387,296.9273237325446,64.248048967547,457.0795672823387,252.89173989592328,349.68903043689096,453.1586597900376,252.89173989592328,347.7529875115575,1860.0,33717.0,944627.0,4.179845220482578,0.9523046158397838,G2/M,G2/M
52748,Index.idx.xml,F3,RPE-1_WT,CCNA2,189.0,429.0,4643.433017403657,1110.5038747955025,2384.8734296502994,826.0769230769231,752.5804195804196,162.0,1023110.7013199785,4736.0,4643.433017403657,222.38332829476204,530.192036265067,828.9628378378378,760.9664273648649,4307.0,1344.010510039879,222.38332829476204,345.4559513423216,829.2502902252147,761.8017181332714,6413.528867481489,1615.4471826632457,3200.1136682126576,6847.053857893422,745.0690487499027,2707.833671981608,6847.053857893422,745.0690487499027,2658.7999783704818,3860.9496988018823,2745.862688009485,3354.8468487791392,3860.9496988018823,2371.988485060681,2707.210621680656,3160.08826752182,2371.988485060681,2642.702625064624,881.0994685896653,314.1342105417999,124.3506548572284,881.0994685896653,263.36133129155644,359.1413398689827,460.6937626912426,263.36133129155644,351.33790999844877,1860.0,33717.0,944618.0,4.266362518371276,1.8431641817334348,G2/M,G2/M
17675,Index.idx.xml,E3,RPE-1_WT,CCNA2,56.0,360.0,4512.841382053314,1206.066095186122,2728.9477483905744,559.4805555555556,488.7583333333333,59.0,982421.1894206068,2033.0,4512.841382053314,235.09516410562583,787.5400959876569,558.9463846532218,489.0162321692081,1673.0,1574.5106655587615,235.09516410562583,369.7835180647338,558.8314405260012,489.07172743574415,4311.612292282357,1232.5776849243398,2638.591342145343,5702.723630627799,783.0674738447495,2889.818771725001,5702.723630627799,783.0674738447495,2943.878469662046,7986.285326773708,3242.986282256086,5889.579689940683,7986.285326773708,2313.141083058113,3192.4468095021098,4653.553677035839,2313.141083058113,2612.071533376654,414.07486089570625,249.91062982955052,88.59044746917502,414.07486089570625,226.3876864194734,314.46482131362524,401.4460540473087,226.3876864194734,309.5078266007524,1860.0,33732.0,944938.0,4.096687615905361,1.313115236959519,G2/M,G2/M
17596,Index.idx.xml,E3,RPE-1_WT,CCNA2,66.0,233.0,8596.496492092261,1621.5132579263452,4479.128137319892,606.2231759656653,264.9184549356223,63.0,1043636.8559955348,978.0,8596.496492092261,216.5195654336457,1391.3170670031147,587.5276073619632,266.4652351738241,745.0,2371.821284513462,216.5195654336457,425.5989738704856,581.6805369127517,266.9489932885906,3131.0075821147866,1101.3696497959518,1925.0130772968569,3732.870889435368,810.0893288751606,1971.1464508473052,3732.870889435368,810.0893288751606,1985.574740830197,6681.563606687192,3257.981876984692,5095.914133700896,6681.563606687192,2347.829068876745,3272.486739778767,3777.848821625136,2347.829068876745,2702.206762887685,487.3215075715253,293.8296606166667,82.72048442768818,582.2646388512234,211.8677413799983,336.99399065440315,582.2646388512234,211.8677413799983,324.9354886774115,1860.0,33732.0,944937.0,4.351956400676586,1.226108814366975,G2/M,G2/M
17470,Index.idx.xml,E3,RPE-1_WT,CCNA2,131.0,164.0,5237.080239426977,1276.3553355028023,2877.5648223326707,602.9756097560976,441.1463414634146,128.0,471920.630862558,1106.0,5237.080239426977,260.0496832173189,782.2395087389314,596.0443037974684,434.76039783001806,942.0,1729.550663110978,260.0496832173189,417.44826518333355,594.8375796178344,433.6486199575371,3400.4391491761144,1544.7623246339117,2245.0742044901217,4323.324620935972,798.6523906790877,2320.234292522513,4323.324620935972,798.6523906790877,2333.3194883158385,15930.86174770317,3339.052790941434,11024.766320015702,15930.86174770317,2384.06320469638,4101.183322171612,10816.914441293557,2384.06320469638,2895.803691973703,404.4308457836323,249.4095572059655,93.64246056669968,404.4308457836323,243.06456977346457,321.1341697520126,397.9764968995744,243.06456977346457,317.49242126434063,1860.0,33732.0,944936.0,1.9679048303967028,1.3879977504267516,G1,G1
16302,Index.idx.xml,E3,RPE-1_WT,CCNA2,91.0,387.0,5054.79162902835,1301.233623049106,2733.5949855992567,567.6330749354005,853.6020671834625,91.0,1057901.2594269123,3540.0,5054.79162902835,244.77432921800687,612.1090613388757,558.6406779661017,846.7293785310734,3153.0,1605.9240755282128,244.77432921800687,351.7173541746614,557.5369489375198,845.8858230256898,3623.3618991551766,1485.2507266515115,2168.7035024240795,3658.1678268246665,733.7946271802391,1947.8033251215231,3658.1678268246665,733.7946271802391,1920.6899827123607,4461.995822168237,2860.7263856783857,3856.0651996850806,4461.995822168237,2241.951826962003,2654.0977015838607,3401.600440502876,2241.951826962003,2506.5679135200576,770.8108858318657,258.9368724697353,131.2146583696997,770.8108858318657,213.57311240179857,323.9946962779869,462.53235195191405,213.57311240179857,315.9973302851926,1860.0,33732.0,944928.0,4.4114388360259955,1.9449045821519544,G2/M,G2/M
81910,Index.idx.xml,G3,RPE-1_P53KO,CCNA2,97.0,131.0,16980.78077251449,2035.8490904589655,9015.92908320276,1039.0992366412213,369.7022900763359,99.0,1181086.7098995617,561.0,16980.78077251449,296.2637132616133,2540.4964759840295,1040.8217468805703,367.8841354723707,430.0,1990.9177459014609,296.2637132616133,567.7484026220436,1041.346511627907,367.3302325581395,8006.913591126266,4527.0119877305015,5909.878305817354,8006.913591126266,907.229560671228,3827.445408132272,7227.40123014474,907.229560671228,3193.0298044189094,5564.33403787509,4332.227829768584,5041.430060179372,5564.33403787509,2823.6447761146483,3878.148507918885,4908.961786821319,2823.6447761146483,3523.7534303697607,620.6779662244871,428.2213643075634,95.21665874547516,635.1848933702402,278.2378987342387,420.5448171540569,635.1848933702402,278.2378987342387,389.5029334964602,1860.0,33723.0,944748.0,5.311282730816797,1.4913862609517372,G2/M,G2/M
112160,Index.idx.xml,H3,RPE-1_P53KO,CCNA2,76.0,246.0,6537.4881295238165,2064.3016572806455,4012.1239873415825,600.7926829268292,309.3943089430894,70.0,986982.5008860292,1397.0,6537.4881295238165,241.4488994115309,1048.4308484314745,602.0429491768075,307.19255547602006,1151.0,2025.8089824873737,241.4488994115309,415.009030732181,602.3101650738488,306.7219808861859,6503.924323953183,2533.9212498795,3424.82542615435,8447.770446512119,787.098747664021,2887.014755300088,8447.770446512119,787.098747664021,2772.0699898525213,2992.4520730580257,2530.7816728046027,2787.735946199534,2992.4520730580257,2335.2497309117575,2645.0323909363524,2916.3100611534346,2335.2497309117575,2614.5327605325792,1401.4390319922447,352.0852531352624,431.52337225227063,1401.4390319922447,244.0037018409869,418.2821300332207,817.9118819289686,244.0037018409869,340.4156505743494,1860.0,33720.0,944676.0,4.43840665434304,6.758985634823925,Late S,S
81634,Index.idx.xml,G3,RPE-1_P53KO,CCNA2,7.0,434.0,4533.28879788158,1119.7921320174326,2354.1147748655044,56.88940092165899,252.05990783410135,6.0,1021685.8122916288,4439.0,4533.28879788158,222.12445959831413,569.2355595144917,64.93692273034468,247.27596305474205,4005.0,1594.2704886198146,222.12445959831413,375.8179366774531,65.80898876404494,246.75755305867665,4841.59694113845,2145.0659589165607,3397.148766783218,5742.855707247561,826.1662195703293,2910.0572148227857,5742.855707247561,826.1662195703293,2857.2737607526665,3942.636955126616,2996.691416785634,3462.1664100648654,3942.636955126616,2498.258532634952,2939.18195445087,3519.0324951934863,2498.258532634952,2882.508982232024,571.1219237937299,312.86749291343517,102.66544651322572,571.1219237937299,213.12204031554867,361.7918434495872,485.0879768277855,213.12204031554867,356.07657861711533,1860.0,33723.0,944746.0,4.594465559270006,1.6080572288678054,G2/M,G2/M
17970,Index.idx.xml,E3,RPE-1_WT,CCNA2,51.0,107.0,13240.437308528144,2275.799584976285,7305.095528170441,382.5700934579439,685.2429906542056,53.0,781645.2215142372,551.0,13240.437308528144,266.3250370227105,1854.6795606437397,385.2686025408348,682.7441016333938,444.0,2300.518170354646,266.3250370227105,541.1784153163588,385.9189189189189,682.1418918918919,6483.54249993158,2334.157601849011,3578.888440226906,6503.326329122839,768.5835059133045,3187.421483260241,6503.326329122839,768.5835059133045,3093.0814733606167,10844.670454731451,3857.959313465207,6727.574702306799,10844.670454731451,2300.4426392661294,3538.885207030225,4264.5269917508385,2300.4426392661294,2770.43976560096,436.8186223981521,290.31677837057657,77.12169033183471,436.8186223981521,223.22236002734957,325.66436789624527,417.3425585423954,223.22236002734957,315.8381769362007,1860.0,33732.0,944942.0,3.259453616729789,1.1431217424434217,G2/M,G2/M
81991,Index.idx.xml,G3,RPE-1_P53KO,CCNA2,12.0,116.0,5849.764042624042,1938.3900249389633,3898.362804713672,122.77586206896552,614.5172413793103,12.0,452210.0853467859,1111.0,5849.764042624042,244.025644302051,774.2527683154989,118.73987398739874,612.992799279928,995.0,1702.2337680528506,244.025644302051,410.03491482586264,118.26934673366834,612.8150753768845,6605.088639685843,2275.0588139494575,3933.05298383705,7349.716983179549,793.6025165824823,2657.730175044059,7349.716983179549,793.6025165824823,2509.049324973721,5232.121393216738,3359.4904211310777,4369.859571793293,5232.121393216738,3117.1395033219464,3525.7550072011372,4010.733596426324,3117.1395033219464,3427.346836856725,426.8284498288696,297.2752903474877,63.43124705990647,426.8284498288696,250.49112377790036,338.5056243447628,422.0226580937753,250.49112377790036,336.0339601083154,1860.0,33723.0,944750.0,2.0335641717684063,0.9935287756006806,G1,G1
111939,Index.idx.xml,H3,RPE-1_P53KO,CCNA2,64.0,447.0,8430.825046528873,1756.0720596636206,4306.018089568965,507.8366890380313,437.0738255033557,51.0,1924790.086037327,3690.0,8430.825046528873,219.4866519584897,833.6893223724218,514.59972899729,446.8907859078591,3243.0,1810.231156512433,219.4866519584897,355.07971431295397,515.531914893617,448.2439099599137,6078.716728010369,2047.73988982836,3918.159964748761,6653.0841315517855,781.3998903538512,3177.3588676403137,6653.0841315517855,781.3998903538512,3075.250298288641,3280.1642464541783,2564.03128864012,2905.907570441041,3280.1642464541783,2309.2791520913256,2626.801200092758,2895.68869072512,2309.2791520913256,2588.3304792954464,829.3788774418216,294.8726006400192,120.04507273431614,829.3788774418216,215.13740046813083,324.7059275887437,517.1264441259144,215.13740046813083,312.4093964860119,1860.0,33720.0,944674.0,8.655676385764085,1.880275726220219,Polyploid (non-replicating),Polyploid
81266,Index.idx.xml,G3,RPE-1_P53KO,CCNA2,11.0,100.0,6749.688861516135,2174.3569498950287,4545.783074038175,72.46,556.03,13.0,454578.3074038175,1148.0,6749.688861516135,258.64909966930327,774.4927462670431,75.80923344947735,547.1933797909408,1048.0,1877.1862070900927,258.64909966930327,414.6367989606374,76.12881679389314,546.3501908396946,4527.58438914337,1637.110252480834,2665.8456904327586,5957.429314256771,859.7547093887885,2827.3699380257913,5957.429314256771,859.7547093887885,2842.7825570709283,5658.182279273817,4089.593715261296,4870.1797912480715,5658.182279273817,3452.630306677089,3903.335548884049,4493.230331856528,3452.630306677089,3811.079418887481,460.8271703496312,306.4545197755109,66.54416581679772,460.8271703496312,240.59870753863012,349.1496264033666,444.6247519105565,240.59870753863012,346.9693726639637,1860.0,33723.0,944742.0,2.044213937622872,1.0422866749709647,G1,G1
53206,Index.idx.xml,F3,RPE-1_WT,CCNA2,43.0,205.0,13224.191583425563,1408.143816262534,5726.20987561922,557.6731707317073,1013.0487804878048,53.0,1173873.02450194,1079.0,13224.191583425563,243.63726833001985,1434.448053999357,561.8563484708063,1009.1603336422612,874.0,1628.8808888769952,243.63726833001985,427.7991141457274,562.837528604119,1008.2482837528604,10581.954309960867,3680.1073910213727,7303.898257785617,11123.074080949931,859.2535098694176,3741.656097194792,11123.074080949931,859.2535098694176,2906.1187483147924,3780.799752301755,3029.4216157361334,3424.924680211506,3780.799752301755,2832.4422056414405,3248.0041515054495,3668.4852253685135,2832.4422056414405,3206.5067734908716,3154.7872222261203,496.3991312179854,854.9664235815393,3154.7872222261203,257.87185649491096,559.0027410991273,798.82720709402,257.87185649491096,373.3856051625352,1860.0,33717.0,944627.0,4.895040064189394,12.672578928832449,Late S,S
112041,Index.idx.xml,H3,RPE-1_P53KO,CCNA2,80.0,391.0,6176.966824858967,1402.9699519788765,3247.974000545209,506.8209718670077,80.74168797953965,74.0,1269957.8342131767,3352.0,6176.966824858967,180.34416378173927,718.4955227566473,517.7356801909308,69.71628878281624,2961.0,1608.396518184612,180.34416378173927,384.4779324779147,519.176967240797,68.26038500506586,5843.0218319117475,1359.0975859646069,2896.684520851438,6683.533522256993,833.3102959732306,2921.0439970486805,6683.533522256993,833.3102959732306,2924.260665469188,3395.302834608549,2695.7400036823988,3051.7667940532515,3395.302834608549,2473.5466782641415,2793.0547477939135,3080.2901565910074,2473.5466782641415,2758.8918264540284,773.3019472672881,312.674009813228,124.81003383681916,773.3019472672881,228.63387910694513,362.0528297303964,663.2387377433364,228.63387910694513,352.224189189166,1860.0,33720.0,944675.0,5.710931345841274,1.9549096990551476,Polyploid (non-replicating),Polyploid
112911,Index.idx.xml,H3,RPE-1_P53KO,CCNA2,94.0,210.0,9327.232976386877,2184.8128870292426,5789.4425212169745,713.2983110761979,52.48419088766693,92.0,1238138.0947818677,1972.0,9327.232976386877,267.6461506083383,1001.6655867613404,719.5659229208925,41.017748478701826,1762.0,2259.6717485192476,267.6461506083383,418.3577992687263,720.4988649262202,39.635641316685586,5233.335907008968,1552.10310046962,2650.6405675857072,7169.849433347231,807.0508437302677,2754.6234805693844,7169.849433347231,807.0508437302677,2758.151557964093,3839.2362447855976,2782.55910826309,3272.4228622769,3839.2362447855976,2509.4495845689144,2829.5327225102105,3221.1069422305586,2509.4495845689144,2780.218866429807,475.6509610196134,278.62604973641925,89.18022743939642,475.6509610196134,225.091038464536,354.21251397255196,460.17378695274755,225.091038464536,351.59218592535905,1860.0,33720.0,944685.0,5.567839707332385,1.396837147029037,Polyploid (non-replicating),Polyploid
17188,Index.idx.xml,E3,RPE-1_WT,CCNA2,228.0,338.0,25866.433264647912,1801.7356397934984,5049.458438255122,960.3491124260356,950.724852071006,210.0,1706716.9521302313,3590.0,25866.433264647912,252.17173548970953,827.8115029593746,964.1685236768802,953.1448467966574,3252.0,2419.438546299478,252.17173548970953,389.0302409267906,964.5654981549816,953.3963714637148,3234.0267915744835,1756.3274250110435,2568.3732641732454,3646.158188982773,775.328794550591,1904.9309935417143,3646.158188982773,775.328794550591,1835.9754315880064,6190.564480153756,2959.4014764454473,4720.325588621953,6190.564480153756,2407.37685879799,2897.929320148276,4063.411689666121,2407.37685879799,2708.516669857962,641.7931856572237,247.9983616108991,169.3764954928766,641.7931856572237,244.06922413219905,336.96394166462835,491.2613762014045,244.06922413219905,328.71028563190026,1860.0,33732.0,944934.0,7.116994499855199,2.5105512317441363,Polyploid (non-replicating),Polyploid
112248,Index.idx.xml,H3,RPE-1_P53KO,CCNA2,54.0,239.0,4766.924280120441,1673.2429885838462,3530.6539798205836,354.6694560669456,98.30543933054392,56.0,843826.3011771195,2096.0,4766.924280120441,232.81470234665,756.7452652515167,366.79103053435114,100.56917938931298,1857.0,2194.639689125733,232.81470234665,399.737089278438,368.3511039310716,100.86052773290253,4300.15128784027,1784.54892166441,2539.108348140964,5063.422577728295,869.8045770742639,2648.679192023351,5063.422577728295,869.8045770742639,2662.781201548333,3351.0931154820883,2758.16586311354,3013.3104845693665,3351.0931154820883,2437.2430794289844,2824.0022925001163,3134.400022214548,2437.2430794289844,2799.637910214413,6624.806474956694,1599.347981583966,2728.176355071902,6624.806474956694,255.80874524701227,861.4502115912036,3041.104379412537,255.80874524701227,415.487521289397,1860.0,33720.0,944677.0,3.7946410061901177,42.7316478756505,Late S,S
80247,Index.idx.xml,G3,RPE-1_P53KO,CCNA2,25.0,356.0,6021.738214225064,1632.3415075994935,3359.247852916607,112.72752808988764,884.5505617977528,24.0,1195892.235638312,2396.0,6021.738214225064,277.72955944983147,853.7529693957266,113.1702838063439,881.6732053422371,2040.0,2130.540127425294,277.72955944983147,416.5195485460045,113.24754901960785,881.1710784313725,3480.626106018355,1210.7639109871704,1830.4759829805696,4681.441430072718,830.9799969321152,2383.508728226235,4681.441430072718,830.9799969321152,2480.018364161263,3698.9979182106154,3132.429858874147,3427.381819574292,3839.6907036868097,2956.333956076112,3349.389972942456,3839.6907036868097,2956.333956076112,3335.7796310792532,2600.6889614347124,446.80791840281074,1063.4771312901385,2600.6889614347124,257.3131299068695,540.7757875520988,1333.5704907339,257.3131299068695,371.76142611967583,1860.0,33723.0,944733.0,5.377862375238989,16.657328700035393,Late S,S
16582,Index.idx.xml,E3,RPE-1_WT,CCNA2,43.0,138.0,4510.89720769699,1659.5323561792673,3168.8279670751876,467.7173913043478,634.1086956521739,46.0,437298.2594563759,1828.0,4510.89720769699,236.45963190437695,560.939058052222,468.3517505470459,635.6958424507659,1690.0,1929.1812706060607,236.45963190437695,347.9871826408792,468.403550295858,635.8254437869823,5243.511648036776,1257.630303341546,2750.300581503399,5825.002212307432,767.5888113832382,2336.3805217594813,5825.002212307432,767.5888113832382,2302.5811322655995,10361.690209215558,3723.8885820977334,7261.833905330235,10361.690209215558,2248.097494274812,2952.8857657002372,5479.629328279702,2248.097494274812,2601.0308288547108,372.872457100069,262.3036293813037,54.57341363289305,374.3895904720064,221.03582568436505,297.02070630377915,374.3895904720064,221.03582568436505,295.48095809902316,1860.0,33732.0,944930.0,1.8235298497871824,0.8089041541322008,G1,G1
51968,Index.idx.xml,F3,RPE-1_WT,CCNA2,6.0,265.0,8338.264331736575,767.3707286685299,3572.536932425843,253.51698113207547,725.3320754716981,2.0,946722.2870928484,2431.0,8338.264331736575,227.3624342971733,705.0004649199637,251.85479226655696,733.234471410942,2166.0,800.7894425000142,227.3624342971733,354.170749366382,251.65143120960295,734.2012927054478,8556.716313230816,903.576103031996,2741.05333569846,8556.716313230816,744.3948605446408,2131.2902694983627,7786.926120040038,744.3948605446408,2056.6886016576304,8507.691110862905,3005.61617087627,5364.0226322897915,8507.691110862905,2378.3059757268525,3112.727747962995,3731.4448502299024,2378.3059757268525,2837.2923165933735,452.88552346121185,261.9042462539711,99.1195254622274,452.88552346121185,246.7491591204531,337.2113857429837,433.05870684369654,246.7491591204531,334.4203966927058,1860.0,33717.0,944608.0,3.947823510934464,1.4691805141850676,G2/M,G2/M
17652,Index.idx.xml,E3,RPE-1_WT,CCNA2,31.0,244.0,7586.826639937894,1819.3780810577755,4272.571861646228,239.00409836065575,197.78688524590163,30.0,1042507.5342416796,3167.0,7586.826639937894,256.48868006104834,684.6363414778281,234.2930217871803,190.6277233975371,2923.0,2350.34585424765,256.48868006104834,385.13026316065753,233.89976052001367,190.03010605542252,3526.1390025768283,1628.3781509937703,2325.454461719899,4841.555000360771,777.1966672313927,2323.2726147589783,4841.555000360771,777.1966672313927,2323.09048316183,6100.570220550653,3260.145465504537,4821.368696410915,6100.570220550653,2424.521502699264,2892.6784115335954,3870.570662859225,2424.521502699264,2731.679290934873,467.9340868765036,276.9517918570651,90.80835902609124,467.9340868765036,222.8058926188913,335.62710381040296,455.61386854607576,222.8058926188913,333.0282452795265,1860.0,33732.0,944938.0,4.347247139014468,1.3459898136527753,G2/M,G2/M
52645,Index.idx.xml,F3,RPE-1_WT,CCNA2,33.0,279.0,6032.72285747731,1597.6019489296314,3399.411764301183,184.3763440860215,338.69175627240145,42.0,948435.88224003,3188.0,6032.72285747731,260.19317684495775,647.0196881121739,181.9758469259724,328.6712672521957,2909.0,1909.6985474157625,260.19317684495775,383.0398361847989,181.74561705053284,327.71020969405293,3774.491511769902,1164.7783990791656,2040.9443886607291,4340.190585643258,776.1352777067586,2119.7773237530887,4340.190585643258,776.1352777067586,2127.3381312095235,3239.458661074616,2590.3441387513694,2879.4164094678436,3239.458661074616,2422.815312971666,2749.889693450082,3107.1666645955156,2422.815312971666,2737.4668836291976,4538.267031885813,370.50246107853,679.9837369340029,4538.267031885813,263.93689651639306,426.9256762289168,1096.5819021366951,263.93689651639306,367.2163652706393,1860.0,33717.0,944618.0,3.954969187446464,10.078930983652556,Late S,S
81528,Index.idx.xml,G3,RPE-1_P53KO,CCNA2,140.0,204.0,9042.816596188564,2804.986136929963,5513.357947887639,907.2303921568628,191.10294117647055,125.0,1124725.0213690784,1394.0,9042.816596188564,254.9078892049193,1189.132009095642,905.4734576757533,182.83142037302727,1190.0,2544.7592722184977,254.9078892049193,447.8361338741566,905.1722689075632,181.41344537815127,3974.289795730156,1838.315194360249,2694.301076442908,5021.653412906522,867.5392647244986,2677.539213578496,5021.653412906522,867.5392647244986,2674.665751373168,3566.7045069067285,2998.7384975737705,3280.446888390202,3566.7045069067285,2760.041791584392,3129.020123093376,3506.6685572358415,2760.041791584392,3103.061249042491,1793.9903462687585,335.1165150704307,302.7968852293539,1793.9903462687585,242.24063962356664,398.02029380345147,813.5984026285952,242.24063962356664,357.06718983265154,1860.0,33723.0,944744.0,5.057827281303622,4.742732211357905,Late S,S
18012,Index.idx.xml,E3,RPE-1_WT,CCNA2,101.0,140.0,5994.266956981962,1801.766416318216,3869.075825258749,839.1357142857142,177.55714285714285,103.0,541670.6155362248,2136.0,5994.266956981962,231.3077398154574,596.4260118102711,838.4096441947565,183.21067415730337,1996.0,2516.879304954091,231.3077398154574,366.8814357166906,838.3587174348697,183.6072144288577,6289.322173832287,1779.0576793223795,3182.5130532480607,6733.286329025719,769.42101571061,2690.308961805323,6733.286329025719,769.42101571061,2655.7856287381974,9751.56155819454,4452.793657424232,7373.3055178697405,9751.56155819454,2279.0806412573656,2959.102562393263,5194.168876133943,2279.0806412573656,2649.4891286424076,448.70702957907713,264.0638097058784,77.03065699194588,448.70702957907713,225.53059587253577,319.71924117628123,407.4790250660966,225.53059587253577,318.290117141704,1860.0,33732.0,944942.0,2.258761645680502,1.141772417893267,G1,G1
52591,Index.idx.xml,F3,RPE-1_WT,CCNA2,42.0,402.0,4850.800990035353,1238.3820474113445,2619.696114708576,302.87810945273634,873.2935323383084,42.0,1053117.8381128474,5041.0,4850.800990035353,221.7652094975309,534.0562494525393,304.62725649672683,871.3364411823051,4639.0,1418.031715561457,221.7652094975309,353.3217752484164,304.77883164475105,871.1668463030826,4385.067441650943,2092.5381392384757,3047.3386250102603,4957.165103353342,733.8454623208947,2056.172633352187,4957.165103353342,733.8454623208947,1970.281551514173,5954.334273705335,3125.016872926051,4872.177950358246,5954.334273705335,2494.24640546057,2989.831488313731,3960.3669920082903,2494.24640546057,2826.713730662967,650.10564827467,312.7622779121918,123.90202160550716,650.10564827467,255.29519453153685,362.8409753929426,510.5861717754061,255.29519453153685,356.5303532118363,1860.0,33717.0,944617.0,4.391492011720889,1.8365143997820927,G2/M,G2/M
15804,Index.idx.xml,E3,RPE-1_WT,CCNA2,32.0,174.0,7541.48751308684,2068.469341013976,4640.360389251729,371.31609195402297,883.4080459770115,31.0,807422.707729801,2391.0,7541.48751308684,217.3834849682262,667.8863592933153,368.0455876202426,899.5307402760351,2217.0,2460.6574006385663,217.3834849682262,356.10896587303375,367.7889039242219,900.7961208840776,5225.781166596402,1488.1178763339483,3007.149908754607,6640.998611210346,803.5161085568366,2885.27602794327,6640.998611210346,803.5161085568366,2875.7108248484697,6679.217911959367,3502.7668650596884,5325.96551451689,6679.217911959367,2349.749294448141,2867.906567795954,4278.154116646933,2349.749294448141,2674.9871917339583,425.7383765241013,242.22536770056783,85.07930459228507,425.7383765241013,219.0202395727105,308.6004375018173,405.6848683409449,219.0202395727105,307.2109305764045,1860.0,33732.0,944924.0,3.3669455048177803,1.2610719823818703,G2/M,G2/M
16030,Index.idx.xml,E3,RPE-1_WT,CCNA2,114.0,289.0,7265.054355215435,1282.6626568652307,3455.886182732501,873.2352941176471,548.3529411764706,105.0,998751.1068096928,3780.0,7265.054355215435,212.5519220458321,582.5884270124735,879.4473544973545,540.9190476190477,3491.0,1656.781159489585,212.5519220458321,344.7244764530097,879.9616155829275,540.3036379260957,4237.977848200764,1700.6018689647346,2443.992744470128,5087.3063565114835,754.8641653766646,2244.8176758366226,5087.3063565114835,754.8641653766646,2228.329106705977,6214.106293306002,3218.99836963942,4885.909526963006,6214.106293306002,2269.6772715356637,2803.174630513315,3926.16742027697,2269.6772715356637,2630.7568748347244,661.6660184633379,279.77246937718695,124.6194815865071,661.6660184633379,225.1042875068931,320.6841127822208,424.845532828113,225.1042875068931,313.83720208773605,1860.0,33732.0,944926.0,4.164783226074437,1.847148815341259,G2/M,G2/M
